image_path,true_label,pred_label,confidence
data_cache\test_images\trailer_truck_s_001361.png.jpg,9,0,0.3548879027366638
data_cache\test_images\trucking_rig_s_001669.png.jpg,9,9,0.976409912109375
data_cache\test_images\grass_frog_s_000102.png.jpg,6,6,0.6030447483062744
data_cache\test_images\tomcat_s_000382.png.jpg,3,7,0.4009893536567688
data_cache\test_images\twinjet_s_000815.png.jpg,0,0,0.9583092331886292
data_cache\test_images\cargo_ship_s_001229.png.jpg,8,8,0.7508981227874756
data_cache\test_images\cabin_cruiser_s_000100.png.jpg,8,8,0.9864991903305054
data_cache\test_images\maltese_s_000484.png.jpg,5,5,0.9199696183204651
data_cache\test_images\tomcat_s_000128.png.jpg,3,5,0.4885431230068207
data_cache\test_images\tabby_cat_s_001657.png.jpg,3,4,0.3604494631290436
data_cache\test_images\coupe_s_001173.png.jpg,1,1,0.6791500449180603
data_cache\test_images\cruiser_s_000772.png.jpg,1,1,0.8163192272186279
data_cache\test_images\attack_aircraft_s_001792.png.jpg,0,7,0.7143914699554443
data_cache\test_images\gelding_s_000422.png.jpg,7,7,0.67991703748703
data_cache\test_images\twinjet_s_001112.png.jpg,0,0,0.976265013217926
data_cache\test_images\grass_frog_s_000057.png.jpg,6,4,0.7256140112876892
data_cache\test_images\stealth_fighter_s_001091.png.jpg,0,0,0.7226576209068298
data_cache\test_images\rangifer_caribou_s_000600.png.jpg,4,7,0.9075109362602234
data_cache\test_images\muntjac_s_001554.png.jpg,4,4,0.8494412899017334
data_cache\test_images\western_toad_s_000425.png.jpg,6,6,0.9945225715637207
data_cache\test_images\pekinese_s_000033.png.jpg,5,5,0.9339433312416077
data_cache\test_images\house_cat_s_001236.png.jpg,3,3,0.540436863899231
data_cache\test_images\emu_s_000050.png.jpg,2,2,0.45176947116851807
data_cache\test_images\wrecker_s_001420.png.jpg,9,9,0.9736883044242859
data_cache\test_images\rana_clamitans_s_000434.png.jpg,6,6,0.9802324771881104
data_cache\test_images\rana_catesbeiana_s_000167.png.jpg,6,3,0.25031423568725586
data_cache\test_images\quarter_horse_s_000075.png.jpg,7,7,0.97683185338974
data_cache\test_images\lorry_s_001642.png.jpg,9,7,0.364810585975647
data_cache\test_images\lippizaner_s_000304.png.jpg,7,7,0.9946564435958862
data_cache\test_images\male_horse_s_000795.png.jpg,7,7,0.9740453362464905
data_cache\test_images\attack_aircraft_s_001612.png.jpg,0,0,0.470400869846344
data_cache\test_images\speedboat_s_000051.png.jpg,8,8,0.6390984654426575
data_cache\test_images\moose_s_000403.png.jpg,4,7,0.8917580246925354
data_cache\test_images\ostrich_s_001370.png.jpg,2,2,0.7856464385986328
data_cache\test_images\broodmare_s_001612.png.jpg,7,7,0.996235191822052
data_cache\test_images\quarter_horse_s_001490.png.jpg,7,7,0.997545063495636
data_cache\test_images\remount_s_000283.png.jpg,7,7,0.7125381827354431
data_cache\test_images\fawn_s_002030.png.jpg,4,4,0.565300703048706
data_cache\test_images\propeller_plane_s_001721.png.jpg,0,0,0.5694081783294678
data_cache\test_images\car_s_001768.png.jpg,1,3,0.42847874760627747
data_cache\test_images\bufo_americanus_s_001113.png.jpg,6,6,0.8926749229431152
data_cache\test_images\stealth_bomber_s_000186.png.jpg,0,0,0.8956924676895142
data_cache\test_images\pekingese_s_000363.png.jpg,5,5,0.40436625480651855
data_cache\test_images\true_cat_s_000730.png.jpg,3,3,0.8292895555496216
data_cache\test_images\twinjet_s_000647.png.jpg,0,2,0.5544467568397522
data_cache\test_images\honey_eater_s_000329.png.jpg,2,2,0.824180006980896
data_cache\test_images\american_elk_s_000021.png.jpg,4,4,0.7575680613517761
data_cache\test_images\trucking_rig_s_001664.png.jpg,9,9,0.9991196990013123
data_cache\test_images\buckskin_s_000402.png.jpg,7,7,0.6438514590263367
data_cache\test_images\tabby_s_000051.png.jpg,3,3,0.4952094852924347
data_cache\test_images\tabby_cat_s_000447.png.jpg,3,3,0.6121048331260681
data_cache\test_images\cassowary_s_000003.png.jpg,2,2,0.4294811487197876
data_cache\test_images\ship_s_001799.png.jpg,8,8,0.6136762499809265
data_cache\test_images\hospital_ship_s_000092.png.jpg,8,8,0.9699974656105042
data_cache\test_images\dog_s_002197.png.jpg,5,2,0.5425665378570557
data_cache\test_images\felis_domesticus_s_000596.png.jpg,3,3,0.6570923924446106
data_cache\test_images\cargo_vessel_s_001720.png.jpg,8,8,0.9456586837768555
data_cache\test_images\floatplane_s_000193.png.jpg,0,0,0.9715279936790466
data_cache\test_images\houseboat_s_000259.png.jpg,8,8,0.7871701717376709
data_cache\test_images\jetliner_s_000300.png.jpg,0,2,0.40234294533729553
data_cache\test_images\dive_bomber_s_001017.png.jpg,0,0,0.7594566941261292
data_cache\test_images\airliner_s_001224.png.jpg,0,0,0.9556746482849121
data_cache\test_images\ostrich_s_002163.png.jpg,2,2,0.7301249504089355
data_cache\test_images\cassowary_s_001226.png.jpg,2,6,0.26215237379074097
data_cache\test_images\appaloosa_s_002284.png.jpg,7,7,0.9519718885421753
data_cache\test_images\stealth_bomber_s_000680.png.jpg,0,0,0.34149596095085144
data_cache\test_images\arabian_s_001825.png.jpg,7,7,0.9551345705986023
data_cache\test_images\male_horse_s_000665.png.jpg,7,7,0.8370096683502197
data_cache\test_images\walking_horse_s_001912.png.jpg,7,7,0.9252939820289612
data_cache\test_images\cassowary_s_000800.png.jpg,2,2,0.594578206539154
data_cache\test_images\ostrich_s_002363.png.jpg,2,2,0.31127089262008667
data_cache\test_images\stealth_bomber_s_000773.png.jpg,0,0,0.6569623351097107
data_cache\test_images\american_elk_s_000879.png.jpg,4,4,0.8356459736824036
data_cache\test_images\airbus_s_001421.png.jpg,0,0,0.9963305592536926
data_cache\test_images\felis_catus_s_000082.png.jpg,3,0,0.3769986927509308
data_cache\test_images\broodmare_s_001030.png.jpg,7,7,0.9287212491035461
data_cache\test_images\oil_tanker_s_000664.png.jpg,8,8,0.6344767808914185
data_cache\test_images\cervus_elaphus_s_001196.png.jpg,4,3,0.4045804738998413
data_cache\test_images\stud_mare_s_000714.png.jpg,7,7,0.990862250328064
data_cache\test_images\fire_truck_s_000893.png.jpg,9,6,0.3370579481124878
data_cache\test_images\bufo_americanus_s_000730.png.jpg,6,3,0.5473120212554932
data_cache\test_images\coupe_s_000019.png.jpg,1,1,0.2578166127204895
data_cache\test_images\shooting_brake_s_000847.png.jpg,1,1,0.5477540493011475
data_cache\test_images\green_frog_s_001068.png.jpg,6,6,0.7913110256195068
data_cache\test_images\lorry_s_000528.png.jpg,9,9,0.9699418544769287
data_cache\test_images\house_cat_s_001320.png.jpg,3,3,0.5082609057426453
data_cache\test_images\racing_boat_s_000568.png.jpg,8,0,0.578967809677124
data_cache\test_images\lorry_s_000846.png.jpg,9,9,0.8168865442276001
data_cache\test_images\king_charles_spaniel_s_000268.png.jpg,5,7,0.4784761667251587
data_cache\test_images\containership_s_000758.png.jpg,8,8,0.757367730140686
data_cache\test_images\tabby_cat_s_002275.png.jpg,3,5,0.3350040912628174
data_cache\test_images\moving_van_s_000721.png.jpg,9,1,0.9714794158935547
data_cache\test_images\sika_s_000660.png.jpg,4,3,0.6645408272743225
data_cache\test_images\tomcat_s_000395.png.jpg,3,3,0.4273611009120941
data_cache\test_images\lipizzan_s_001690.png.jpg,7,6,0.6530289053916931
data_cache\test_images\chihuahua_s_002280.png.jpg,5,5,0.5927509665489197
data_cache\test_images\maltese_s_000091.png.jpg,5,2,0.2535889446735382
data_cache\test_images\nandu_s_000703.png.jpg,2,5,0.2595904469490051
data_cache\test_images\lippizaner_s_000126.png.jpg,7,7,0.7051448225975037
data_cache\test_images\japanese_spaniel_s_000190.png.jpg,5,5,0.5411727428436279
data_cache\test_images\quarter_horse_s_000162.png.jpg,7,7,0.998725950717926
data_cache\test_images\garbage_truck_s_001179.png.jpg,9,9,0.7178859114646912
data_cache\test_images\american_toad_s_001304.png.jpg,6,6,0.5914957523345947
data_cache\test_images\mouser_s_000189.png.jpg,3,5,0.47079232335090637
data_cache\test_images\jumbojet_s_000595.png.jpg,0,0,0.7894035577774048
data_cache\test_images\passenger_ship_s_002208.png.jpg,8,8,0.8962370157241821
data_cache\test_images\rangifer_caribou_s_000264.png.jpg,4,4,0.8304510712623596
data_cache\test_images\feist_s_000356.png.jpg,5,5,0.5261237025260925
data_cache\test_images\bufo_calamita_s_000499.png.jpg,6,4,0.6829608678817749
data_cache\test_images\car_s_002186.png.jpg,1,1,0.8941256999969482
data_cache\test_images\jumbo_jet_s_000420.png.jpg,0,0,0.6297922730445862
data_cache\test_images\alces_alces_s_000347.png.jpg,4,2,0.44490474462509155
data_cache\test_images\hospital_ship_s_001035.png.jpg,8,3,0.29364627599716187
data_cache\test_images\elk_s_002408.png.jpg,4,4,0.8943187594413757
data_cache\test_images\stallion_s_001088.png.jpg,7,7,0.9692922830581665
data_cache\test_images\compact_car_s_002249.png.jpg,1,3,0.4653353691101074
data_cache\test_images\tabby_cat_s_002310.png.jpg,3,7,0.7925409078598022
data_cache\test_images\passerine_s_001947.png.jpg,2,4,0.4239421486854553
data_cache\test_images\twinjet_s_000394.png.jpg,0,0,0.9429020285606384
data_cache\test_images\semi_s_000742.png.jpg,9,9,0.693852961063385
data_cache\test_images\compact_car_s_000362.png.jpg,1,1,0.9998340606689453
data_cache\test_images\scow_s_000303.png.jpg,8,3,0.6577090620994568
data_cache\test_images\guard_boat_s_000440.png.jpg,8,9,0.5113183856010437
data_cache\test_images\texas_toad_s_000191.png.jpg,6,3,0.35584285855293274
data_cache\test_images\banana_boat_s_000266.png.jpg,8,4,0.5025290250778198
data_cache\test_images\station_wagon_s_001870.png.jpg,1,1,0.9063072800636292
data_cache\test_images\broodmare_s_000473.png.jpg,7,7,0.9670431613922119
data_cache\test_images\convertible_s_002233.png.jpg,1,1,0.9927172660827637
data_cache\test_images\dive_bomber_s_001540.png.jpg,0,0,0.7123283743858337
data_cache\test_images\car_transporter_s_000154.png.jpg,9,8,0.8224273920059204
data_cache\test_images\arabian_s_002323.png.jpg,7,7,0.6229589581489563
data_cache\test_images\toad_s_000255.png.jpg,6,4,0.8185778856277466
data_cache\test_images\sika_s_001947.png.jpg,4,3,0.42327675223350525
data_cache\test_images\domestic_dog_s_000904.png.jpg,5,4,0.9392039179801941
data_cache\test_images\cargo_ship_s_000712.png.jpg,8,0,0.5817182064056396
data_cache\test_images\nandu_s_001279.png.jpg,2,2,0.7855022549629211
data_cache\test_images\compact_car_s_000099.png.jpg,1,1,0.8482092618942261
data_cache\test_images\accentor_s_001092.png.jpg,2,2,0.9133864641189575
data_cache\test_images\pekinese_s_002148.png.jpg,5,3,0.3750200867652893
data_cache\test_images\river_boat_s_000021.png.jpg,8,4,0.45010852813720703
data_cache\test_images\coupe_s_001077.png.jpg,1,1,0.2933656871318817
data_cache\test_images\wagon_s_001640.png.jpg,1,1,0.9954279661178589
data_cache\test_images\pleasure_boat_s_001790.png.jpg,8,8,0.6836528778076172
data_cache\test_images\boat_s_000597.png.jpg,8,4,0.39688175916671753
data_cache\test_images\floatplane_s_000148.png.jpg,0,8,0.894982099533081
data_cache\test_images\moving_van_s_000156.png.jpg,9,9,0.8871129155158997
data_cache\test_images\attack_aircraft_s_001467.png.jpg,0,0,0.556723415851593
data_cache\test_images\jumbojet_s_000079.png.jpg,0,0,0.5395186543464661
data_cache\test_images\fawn_s_001207.png.jpg,4,4,0.5055708885192871
data_cache\test_images\tabby_s_000502.png.jpg,3,4,0.6940127611160278
data_cache\test_images\domestic_cat_s_000143.png.jpg,3,6,0.46275320649147034
data_cache\test_images\maltese_dog_s_000402.png.jpg,5,3,0.42171919345855713
data_cache\test_images\frog_s_003153.png.jpg,6,6,0.7279530167579651
data_cache\test_images\tailed_frog_s_000790.png.jpg,6,6,0.8525367975234985
data_cache\test_images\tabby_s_001220.png.jpg,3,5,0.3708442151546478
data_cache\test_images\estate_car_s_001775.png.jpg,1,1,0.7936096787452698
data_cache\test_images\fallow_deer_s_001063.png.jpg,4,4,0.4539869427680969
data_cache\test_images\deer_s_001481.png.jpg,4,7,0.7589069604873657
data_cache\test_images\stallion_s_000242.png.jpg,7,7,0.9799726605415344
data_cache\test_images\keelboat_s_000069.png.jpg,8,8,0.6887302994728088
data_cache\test_images\twinjet_s_000413.png.jpg,0,0,0.6311065554618835
data_cache\test_images\car_s_000573.png.jpg,1,1,0.9532542824745178
data_cache\test_images\roe_deer_s_000301.png.jpg,4,2,0.38410884141921997
data_cache\test_images\guard_boat_s_000158.png.jpg,8,8,0.9463090896606445
data_cache\test_images\barking_deer_s_000772.png.jpg,4,7,0.5775294303894043
data_cache\test_images\bufo_viridis_s_000735.png.jpg,6,6,0.9222257733345032
data_cache\test_images\alauda_arvensis_s_000440.png.jpg,2,2,0.7743460536003113
data_cache\test_images\struthio_camelus_s_000667.png.jpg,2,5,0.3434257209300995
data_cache\test_images\wagtail_s_001003.png.jpg,2,2,0.6708744168281555
data_cache\test_images\leopard_frog_s_001539.png.jpg,6,6,0.9686449766159058
data_cache\test_images\tabby_cat_s_000491.png.jpg,3,3,0.6775071024894714
data_cache\test_images\roe_deer_s_000091.png.jpg,4,4,0.79949951171875
data_cache\test_images\dive_bomber_s_001406.png.jpg,0,0,0.8239750266075134
data_cache\test_images\iceboat_s_000676.png.jpg,8,0,0.6453827023506165
data_cache\test_images\taxi_s_000758.png.jpg,1,1,0.4009637236595154
data_cache\test_images\felis_domesticus_s_000545.png.jpg,3,5,0.3530013859272003
data_cache\test_images\cabin_cruiser_s_001752.png.jpg,8,3,0.30326351523399353
data_cache\test_images\tabby_cat_s_002041.png.jpg,3,6,0.6364665627479553
data_cache\test_images\passenger_ship_s_002005.png.jpg,8,8,0.9602015614509583
data_cache\test_images\camion_s_002176.png.jpg,9,8,0.3304397165775299
data_cache\test_images\compact_car_s_000041.png.jpg,1,1,0.9920303821563721
data_cache\test_images\american_toad_s_001683.png.jpg,6,6,0.9652752876281738
data_cache\test_images\coupe_s_000305.png.jpg,1,1,0.9110029339790344
data_cache\test_images\camion_s_002305.png.jpg,9,7,0.6768194437026978
data_cache\test_images\cargo_vessel_s_000400.png.jpg,8,4,0.6655529141426086
data_cache\test_images\cassowary_s_000347.png.jpg,2,2,0.4486270844936371
data_cache\test_images\monoplane_s_000801.png.jpg,0,0,0.9927413463592529
data_cache\test_images\deer_s_000852.png.jpg,4,7,0.4320497214794159
data_cache\test_images\buckskin_s_000003.png.jpg,7,7,0.8310202360153198
data_cache\test_images\cervus_elaphus_s_001253.png.jpg,4,4,0.7249069213867188
data_cache\test_images\attack_aircraft_s_001111.png.jpg,0,3,0.31972014904022217
data_cache\test_images\fighter_aircraft_s_001751.png.jpg,0,2,0.3262726962566376
data_cache\test_images\arabian_s_000053.png.jpg,7,7,0.9873595833778381
data_cache\test_images\rana_cascadae_s_000027.png.jpg,6,6,0.9450775980949402
data_cache\test_images\tug_s_000050.png.jpg,8,8,0.9438616037368774
data_cache\test_images\delivery_van_s_000003.png.jpg,9,9,0.5215126276016235
data_cache\test_images\dredger_s_000460.png.jpg,8,8,0.730323851108551
data_cache\test_images\frog_s_002808.png.jpg,6,6,0.9902837872505188
data_cache\test_images\wagtail_s_001309.png.jpg,2,2,0.5248883366584778
data_cache\test_images\freighter_s_000287.png.jpg,8,8,0.6797720193862915
data_cache\test_images\cabin_cruiser_s_000492.png.jpg,8,1,0.5013641715049744
data_cache\test_images\airbus_s_000156.png.jpg,0,5,0.3006613552570343
data_cache\test_images\coupe_s_000626.png.jpg,1,1,0.9905585050582886
data_cache\test_images\compact_car_s_001250.png.jpg,1,3,0.3089377284049988
data_cache\test_images\twinjet_s_001459.png.jpg,0,2,0.5841145515441895
data_cache\test_images\lipizzan_s_000001.png.jpg,7,7,0.785732626914978
data_cache\test_images\tennessee_walker_s_000972.png.jpg,7,5,0.729793906211853
data_cache\test_images\fallow_deer_s_001652.png.jpg,4,4,0.5063204765319824
data_cache\test_images\fawn_s_000971.png.jpg,4,4,0.5474362969398499
data_cache\test_images\quarter_horse_s_000692.png.jpg,7,7,0.6157644391059875
data_cache\test_images\dawn_horse_s_000655.png.jpg,7,7,0.44891753792762756
data_cache\test_images\struthio_camelus_s_000763.png.jpg,2,5,0.3668297231197357
data_cache\test_images\bufo_bufo_s_001394.png.jpg,6,6,0.5302845239639282
data_cache\test_images\grass_frog_s_001522.png.jpg,6,6,0.5972638726234436
data_cache\test_images\walking_horse_s_001185.png.jpg,7,4,0.7035171985626221
data_cache\test_images\elk_s_001915.png.jpg,4,4,0.8680970668792725
data_cache\test_images\pekinese_s_000601.png.jpg,5,5,0.8551785349845886
data_cache\test_images\moose_s_002056.png.jpg,4,3,0.31040847301483154
data_cache\test_images\reconnaissance_plane_s_000357.png.jpg,0,0,0.9184237718582153
data_cache\test_images\moving_van_s_000058.png.jpg,9,9,0.8655715584754944
data_cache\test_images\muntjac_s_000289.png.jpg,4,7,0.7148526310920715
data_cache\test_images\saddle_horse_s_001525.png.jpg,7,7,0.9417250752449036
data_cache\test_images\dunnock_s_000004.png.jpg,2,4,0.4904211759567261
data_cache\test_images\toy_spaniel_s_001080.png.jpg,5,5,0.5107667446136475
data_cache\test_images\tabby_s_002314.png.jpg,3,2,0.36378607153892517
data_cache\test_images\cassowary_s_000597.png.jpg,2,2,0.5653192400932312
data_cache\test_images\emu_s_000954.png.jpg,2,2,0.633782684803009
data_cache\test_images\arabian_s_002150.png.jpg,7,7,0.6760580539703369
data_cache\test_images\green_frog_s_001556.png.jpg,6,6,0.8344646096229553
data_cache\test_images\dunnock_s_001221.png.jpg,2,2,0.744361162185669
data_cache\test_images\leopard_frog_s_001063.png.jpg,6,6,0.9481916427612305
data_cache\test_images\wapiti_s_000682.png.jpg,4,4,0.9506793022155762
data_cache\test_images\fire_truck_s_000880.png.jpg,9,1,0.6758661866188049
data_cache\test_images\bufo_bufo_s_000153.png.jpg,6,4,0.36378198862075806
data_cache\test_images\cargo_vessel_s_001909.png.jpg,8,8,0.9197713136672974
data_cache\test_images\house_cat_s_002222.png.jpg,3,3,0.5134780406951904
data_cache\test_images\pleasure_craft_s_001029.png.jpg,8,8,0.9677272439002991
data_cache\test_images\maltese_dog_s_000947.png.jpg,5,5,0.7726359367370605
data_cache\test_images\pekingese_s_001453.png.jpg,5,5,0.8212724924087524
data_cache\test_images\accentor_s_000166.png.jpg,2,2,0.803805410861969
data_cache\test_images\tomcat_s_002226.png.jpg,3,3,0.6082384586334229
data_cache\test_images\sika_s_000661.png.jpg,4,4,0.869774341583252
data_cache\test_images\king_charles_spaniel_s_000208.png.jpg,5,5,0.46864914894104004
data_cache\test_images\bird_of_passage_s_000447.png.jpg,2,3,0.4805382490158081
data_cache\test_images\quarter_horse_s_001323.png.jpg,7,7,0.9971453547477722
data_cache\test_images\japanese_spaniel_s_000823.png.jpg,5,5,0.577149510383606
data_cache\test_images\station_wagon_s_001050.png.jpg,1,1,0.8628811836242676
data_cache\test_images\maltese_dog_s_001414.png.jpg,5,5,0.8051478266716003
data_cache\test_images\mouser_s_000194.png.jpg,3,3,0.6169220209121704
data_cache\test_images\stud_mare_s_000165.png.jpg,7,7,0.8859610557556152
data_cache\test_images\small_boat_s_000425.png.jpg,8,8,0.8784873485565186
