image_path,true_label,pred_label,confidence
data_cache\test_images\tabby_s_000469.png.jpg,3,6,0.9610270261764526
data_cache\test_images\trailer_truck_s_000002.png.jpg,9,9,0.9837328791618347
data_cache\test_images\appaloosa_s_002188.png.jpg,7,7,0.9819226264953613
data_cache\test_images\banana_boat_s_000570.png.jpg,8,8,0.997448205947876
data_cache\test_images\dunnock_s_000566.png.jpg,2,2,0.7324928045272827
data_cache\test_images\dog_s_001843.png.jpg,5,5,0.8792691230773926
data_cache\test_images\pekingese_s_002492.png.jpg,5,3,0.537106990814209
data_cache\test_images\deer_s_000256.png.jpg,4,4,0.8885893821716309
data_cache\test_images\toy_spaniel_s_001240.png.jpg,5,5,0.8301846385002136
data_cache\test_images\mule_deer_s_002412.png.jpg,4,4,0.9455676078796387
data_cache\test_images\mutt_s_001762.png.jpg,5,5,0.5592661499977112
data_cache\test_images\gelding_s_001485.png.jpg,7,7,0.9991105198860168
data_cache\test_images\lark_s_001616.png.jpg,2,4,0.42737552523612976
data_cache\test_images\pekingese_s_001026.png.jpg,5,5,0.9994614720344543
data_cache\test_images\mongrel_s_001315.png.jpg,5,3,0.6902691721916199
data_cache\test_images\station_wagon_s_000775.png.jpg,1,1,1.0
data_cache\test_images\lippizan_s_000137.png.jpg,7,5,0.9987747073173523
data_cache\test_images\arabian_s_000126.png.jpg,7,7,0.9978489875793457
data_cache\test_images\sea_boat_s_001161.png.jpg,8,8,0.9999955892562866
data_cache\test_images\cat_s_002314.png.jpg,3,5,0.5515857934951782
data_cache\test_images\leopard_frog_s_002163.png.jpg,6,6,0.9975765347480774
data_cache\test_images\fighter_aircraft_s_001609.png.jpg,0,0,0.9288076758384705
data_cache\test_images\accentor_s_001088.png.jpg,2,2,0.99972003698349
data_cache\test_images\peke_s_000386.png.jpg,5,5,0.9576611518859863
data_cache\test_images\struthio_camelus_s_001158.png.jpg,2,2,0.8711852431297302
data_cache\test_images\mouser_s_000537.png.jpg,3,5,0.5070289373397827
data_cache\test_images\arabian_s_001383.png.jpg,7,7,0.9988526105880737
data_cache\test_images\odocoileus_hemionus_s_001405.png.jpg,4,4,0.9966366291046143
data_cache\test_images\bird_of_passage_s_000323.png.jpg,2,5,0.613897442817688
data_cache\test_images\auto_s_000246.png.jpg,1,1,0.9998353719711304
data_cache\test_images\rana_temporaria_s_001918.png.jpg,6,6,0.9994737505912781
data_cache\test_images\freighter_s_000063.png.jpg,8,8,0.9920544624328613
data_cache\test_images\alytes_obstetricans_s_000068.png.jpg,6,6,0.9953081011772156
data_cache\test_images\passenger_ship_s_002173.png.jpg,8,8,0.9999747276306152
data_cache\test_images\tabby_s_000653.png.jpg,3,4,0.5371202230453491
data_cache\test_images\meadow_pipit_s_000072.png.jpg,2,4,0.8849432468414307
data_cache\test_images\walking_horse_s_000192.png.jpg,7,4,0.847737193107605
data_cache\test_images\cow_pony_s_001278.png.jpg,7,3,0.694319486618042
data_cache\test_images\tip_truck_s_000132.png.jpg,9,9,0.9998301267623901
data_cache\test_images\quarter_horse_s_000684.png.jpg,7,7,1.0
data_cache\test_images\coupe_s_001585.png.jpg,1,1,0.9999473094940186
data_cache\test_images\moose_s_000281.png.jpg,4,4,0.9919541478157043
data_cache\test_images\stud_mare_s_000130.png.jpg,7,5,0.5968441963195801
data_cache\test_images\muntjac_s_001100.png.jpg,4,5,0.5906256437301636
data_cache\test_images\bufo_viridis_s_000082.png.jpg,6,6,0.9998608827590942
data_cache\test_images\motorcar_s_001444.png.jpg,1,1,0.9999983310699463
data_cache\test_images\lipizzan_s_002083.png.jpg,7,7,0.9922637939453125
data_cache\test_images\tabby_cat_s_002628.png.jpg,3,3,0.9675823450088501
data_cache\test_images\airbus_s_001709.png.jpg,0,0,0.9999986886978149
data_cache\test_images\fighter_s_000658.png.jpg,0,8,0.6391228437423706
data_cache\test_images\bullfrog_s_001680.png.jpg,6,6,0.9994500279426575
data_cache\test_images\crapaud_s_001137.png.jpg,6,6,0.8247591257095337
data_cache\test_images\cargo_ship_s_001828.png.jpg,8,8,0.999893307685852
data_cache\test_images\pickerel_frog_s_001014.png.jpg,6,6,0.999982476234436
data_cache\test_images\rana_pipiens_s_000938.png.jpg,6,6,0.976612389087677
data_cache\test_images\propeller_plane_s_000624.png.jpg,0,0,0.877257764339447
data_cache\test_images\tabby_cat_s_002423.png.jpg,3,3,0.9739951491355896
data_cache\test_images\brocket_s_001241.png.jpg,4,4,0.9951611161231995
data_cache\test_images\tennessee_walking_horse_s_001421.png.jpg,7,7,0.9982183575630188
data_cache\test_images\rangifer_caribou_s_000135.png.jpg,4,4,0.9997454285621643
data_cache\test_images\moving_van_s_001070.png.jpg,9,9,0.9264921545982361
data_cache\test_images\mule_deer_s_001353.png.jpg,4,4,0.6039034128189087
data_cache\test_images\wrecker_s_001858.png.jpg,9,9,0.9999998807907104
data_cache\test_images\camion_s_001397.png.jpg,9,9,0.9599308371543884
data_cache\test_images\mouser_s_000769.png.jpg,3,5,0.5305995345115662
data_cache\test_images\fawn_s_001606.png.jpg,4,4,0.9998877048492432
data_cache\test_images\station_wagon_s_002539.png.jpg,1,1,0.7517225742340088
data_cache\test_images\odocoileus_hemionus_s_001312.png.jpg,4,4,0.9862537384033203
data_cache\test_images\amphibious_aircraft_s_000184.png.jpg,0,8,0.999950647354126
data_cache\test_images\mouser_s_001765.png.jpg,3,3,0.7570983171463013
data_cache\test_images\walking_horse_s_001997.png.jpg,7,7,0.9999942779541016
data_cache\test_images\auto_s_000324.png.jpg,1,1,0.9999971389770508
data_cache\test_images\lark_s_001185.png.jpg,2,2,0.7696636319160461
data_cache\test_images\pipit_s_000003.png.jpg,2,6,0.9969713687896729
data_cache\test_images\iceboat_s_000515.png.jpg,8,8,0.6740140914916992
data_cache\test_images\red_deer_s_001061.png.jpg,4,4,0.9590654373168945
data_cache\test_images\lipizzan_s_001689.png.jpg,7,7,0.9969413876533508
data_cache\test_images\icebreaker_s_001260.png.jpg,8,8,0.9999041557312012
data_cache\test_images\puppy_s_001437.png.jpg,5,5,0.9513844847679138
data_cache\test_images\chihuahua_s_001093.png.jpg,5,3,0.5616621375083923
data_cache\test_images\bufo_bufo_s_001517.png.jpg,6,6,0.9893617033958435
data_cache\test_images\japanese_spaniel_s_000192.png.jpg,5,2,0.42838025093078613
data_cache\test_images\spring_frog_s_001471.png.jpg,6,5,0.5573626160621643
data_cache\test_images\fighter_aircraft_s_001361.png.jpg,0,0,0.9999240636825562
data_cache\test_images\bufo_bufo_s_002076.png.jpg,6,6,0.9915888905525208
data_cache\test_images\fallow_deer_s_001519.png.jpg,4,4,0.9799177050590515
data_cache\test_images\trucking_rig_s_000353.png.jpg,9,9,0.9999997615814209
data_cache\test_images\tabby_cat_s_000478.png.jpg,3,3,0.5051366686820984
data_cache\test_images\ostrich_s_001099.png.jpg,2,2,0.980745792388916
data_cache\test_images\arab_s_000450.png.jpg,7,7,0.9248839616775513
data_cache\test_images\tabby_cat_s_001044.png.jpg,3,3,0.9662903547286987
data_cache\test_images\lightship_s_000823.png.jpg,8,8,0.9947117567062378
data_cache\test_images\cat_s_002156.png.jpg,3,3,0.5376175045967102
data_cache\test_images\tipper_truck_s_000312.png.jpg,9,9,0.9999995231628418
data_cache\test_images\deer_s_000961.png.jpg,4,4,0.9231446385383606
data_cache\test_images\convertible_s_001366.png.jpg,1,1,0.9999394416809082
data_cache\test_images\bufo_microscaphus_s_000067.png.jpg,6,6,0.9999767541885376
data_cache\test_images\dump_truck_s_002118.png.jpg,9,9,0.9999165534973145
data_cache\test_images\delivery_truck_s_001501.png.jpg,9,9,0.9999047517776489
data_cache\test_images\moose_s_001366.png.jpg,4,5,0.33912578225135803
data_cache\test_images\tabby_s_001159.png.jpg,3,3,0.6009699106216431
data_cache\test_images\tipper_lorry_s_000195.png.jpg,9,9,0.9999370574951172
data_cache\test_images\boat_s_000444.png.jpg,8,0,0.6613273620605469
data_cache\test_images\station_wagon_s_000697.png.jpg,1,1,0.9955012202262878
data_cache\test_images\bufo_americanus_s_000801.png.jpg,6,6,0.9984157085418701
data_cache\test_images\trucking_rig_s_001479.png.jpg,9,9,0.9999998807907104
data_cache\test_images\puppy_s_000761.png.jpg,5,5,0.8997609615325928
data_cache\test_images\sound_truck_s_001441.png.jpg,9,9,0.985748827457428
data_cache\test_images\airbus_s_002206.png.jpg,0,0,0.9995071887969971
data_cache\test_images\tipper_truck_s_000134.png.jpg,9,9,0.9999961853027344
data_cache\test_images\stud_mare_s_001291.png.jpg,7,7,0.9999995231628418
data_cache\test_images\sparrow_s_002581.png.jpg,2,6,0.36196279525756836
data_cache\test_images\ostrich_s_000487.png.jpg,2,2,0.9133585095405579
data_cache\test_images\mule_deer_s_002401.png.jpg,4,4,0.6802982091903687
data_cache\test_images\emu_s_000542.png.jpg,2,4,0.9264607429504395
data_cache\test_images\rana_catesbeiana_s_000833.png.jpg,6,6,0.9973873496055603
data_cache\test_images\fallow_deer_s_000781.png.jpg,4,4,0.9882588386535645
data_cache\test_images\hospital_ship_s_000168.png.jpg,8,8,0.6900550723075867
data_cache\test_images\wagon_s_001696.png.jpg,1,1,0.9999997615814209
data_cache\test_images\articulated_lorry_s_000052.png.jpg,9,9,0.9999845027923584
data_cache\test_images\chihuahua_s_001894.png.jpg,5,5,0.9811479449272156
data_cache\test_images\robber_frog_s_000021.png.jpg,6,6,0.7578299641609192
data_cache\test_images\puppy_s_000560.png.jpg,5,5,0.8164772987365723
data_cache\test_images\minicab_s_000042.png.jpg,1,1,0.9995854496955872
data_cache\test_images\cattle_boat_s_000121.png.jpg,8,8,0.9739010334014893
data_cache\test_images\american_toad_s_000258.png.jpg,6,6,0.9891126751899719
data_cache\test_images\frog_s_000026.png.jpg,6,0,0.7328560948371887
data_cache\test_images\lippizaner_s_001139.png.jpg,7,0,0.5096630454063416
data_cache\test_images\rana_clamitans_s_000595.png.jpg,6,6,0.9999864101409912
data_cache\test_images\maltese_s_001611.png.jpg,5,5,0.9950581789016724
data_cache\test_images\biplane_s_000531.png.jpg,0,0,0.41161707043647766
data_cache\test_images\finch_s_000195.png.jpg,2,3,0.6996784210205078
data_cache\test_images\gelding_s_001248.png.jpg,7,9,0.4272206425666809
data_cache\test_images\frog_s_000740.png.jpg,6,6,0.9877486824989319
data_cache\test_images\police_cruiser_s_001022.png.jpg,1,1,0.9999295473098755
data_cache\test_images\bird_s_002428.png.jpg,2,2,0.873170018196106
data_cache\test_images\tabby_s_001150.png.jpg,3,8,0.9543009400367737
data_cache\test_images\convertible_s_000457.png.jpg,1,1,0.9970082640647888
data_cache\test_images\barking_frog_s_000074.png.jpg,6,6,0.9915239810943604
data_cache\test_images\cervus_unicolor_s_000049.png.jpg,4,4,0.5893673896789551
data_cache\test_images\tipper_truck_s_001239.png.jpg,9,9,0.2528730630874634
data_cache\test_images\fighter_aircraft_s_000058.png.jpg,0,0,0.9998270869255066
data_cache\test_images\cat_s_001148.png.jpg,3,3,0.5303033590316772
data_cache\test_images\dumper_s_000675.png.jpg,9,9,0.9999516010284424
data_cache\test_images\coupe_s_001746.png.jpg,1,1,0.9955288767814636
data_cache\test_images\biplane_s_000108.png.jpg,0,0,0.9406524896621704
data_cache\test_images\lapdog_s_001872.png.jpg,5,5,0.9996377229690552
data_cache\test_images\cat_s_001031.png.jpg,3,4,0.4465782046318054
data_cache\test_images\wagon_s_001907.png.jpg,1,1,0.9999872446060181
data_cache\test_images\tailed_frog_s_000639.png.jpg,6,6,0.9978758096694946
data_cache\test_images\dumper_s_001915.png.jpg,9,9,0.9999136924743652
data_cache\test_images\guard_boat_s_001020.png.jpg,8,8,0.9997162222862244
data_cache\test_images\moving_van_s_000143.png.jpg,9,9,0.7024083733558655
data_cache\test_images\monoplane_s_001285.png.jpg,0,0,0.9995940327644348
data_cache\test_images\rana_temporaria_s_001757.png.jpg,6,6,0.9999082088470459
data_cache\test_images\convertible_s_002869.png.jpg,1,1,0.9999963045120239
data_cache\test_images\frog_s_000067.png.jpg,6,6,0.9999634027481079
data_cache\test_images\bird_s_001733.png.jpg,2,2,0.8560522794723511
data_cache\test_images\felis_domesticus_s_000532.png.jpg,3,3,0.9957582354545593
data_cache\test_images\japanese_spaniel_s_000393.png.jpg,5,5,0.9999754428863525
data_cache\test_images\natterjack_s_000123.png.jpg,6,6,0.9996936321258545
data_cache\test_images\ladder_truck_s_001382.png.jpg,9,9,0.9796491265296936
data_cache\test_images\monoplane_s_001404.png.jpg,0,0,0.9761826395988464
data_cache\test_images\stud_mare_s_001268.png.jpg,7,7,0.9999990463256836
data_cache\test_images\night_bird_s_000069.png.jpg,2,2,0.9000147581100464
data_cache\test_images\odocoileus_hemionus_s_000968.png.jpg,4,4,0.9936184883117676
data_cache\test_images\seaplane_s_001003.png.jpg,0,8,0.996425449848175
data_cache\test_images\house_cat_s_002083.png.jpg,3,3,0.987463116645813
data_cache\test_images\spring_frog_s_001564.png.jpg,6,3,0.710455060005188
data_cache\test_images\fireboat_s_000410.png.jpg,8,8,1.0
data_cache\test_images\spring_frog_s_001091.png.jpg,6,6,0.9799554944038391
data_cache\test_images\fire_truck_s_001013.png.jpg,9,9,0.950432538986206
data_cache\test_images\auto_s_000463.png.jpg,1,9,0.893286406993866
data_cache\test_images\garbage_truck_s_001094.png.jpg,9,9,0.991051435470581
data_cache\test_images\fighter_aircraft_s_001461.png.jpg,0,0,0.9914590120315552
data_cache\test_images\leopard_frog_s_000343.png.jpg,6,1,0.80736243724823
data_cache\test_images\musk_deer_s_000087.png.jpg,4,2,0.6673814654350281
data_cache\test_images\pekinese_s_001484.png.jpg,5,3,0.9126465320587158
data_cache\test_images\lorry_s_000101.png.jpg,9,9,0.5447932481765747
data_cache\test_images\chihuahua_s_001066.png.jpg,5,5,0.9975883960723877
data_cache\test_images\american_elk_s_000664.png.jpg,4,4,0.9967010617256165
data_cache\test_images\convertible_s_002673.png.jpg,1,1,0.9970922470092773
data_cache\test_images\dump_truck_s_001979.png.jpg,9,9,0.9999997615814209
data_cache\test_images\nandu_s_000021.png.jpg,2,4,0.5117548704147339
data_cache\test_images\fighter_aircraft_s_001559.png.jpg,0,0,0.8718464374542236
data_cache\test_images\arabian_s_001425.png.jpg,7,7,0.999976634979248
data_cache\test_images\domestic_cat_s_001280.png.jpg,3,3,0.9609505534172058
data_cache\test_images\chihuahua_s_000255.png.jpg,5,3,0.9557563066482544
data_cache\test_images\beach_wagon_s_000687.png.jpg,1,1,0.9973674416542053
data_cache\test_images\cargo_vessel_s_001451.png.jpg,8,8,0.989750325679779
data_cache\test_images\felis_domesticus_s_000572.png.jpg,3,3,0.8786227703094482
data_cache\test_images\airbus_s_001347.png.jpg,0,0,0.9999691247940063
data_cache\test_images\pekingese_s_002051.png.jpg,5,5,0.9999815225601196
data_cache\test_images\wagtail_s_002163.png.jpg,2,2,0.6978867053985596
data_cache\test_images\barge_s_000524.png.jpg,8,8,0.9937631487846375
data_cache\test_images\passenger_ship_s_000953.png.jpg,8,8,0.9999618530273438
data_cache\test_images\cat_s_000448.png.jpg,3,3,0.6480827927589417
data_cache\test_images\camion_s_001722.png.jpg,9,9,0.9276531338691711
data_cache\test_images\rana_clamitans_s_000449.png.jpg,6,6,0.9977675676345825
data_cache\test_images\airliner_s_001004.png.jpg,0,0,0.9950264096260071
data_cache\test_images\tabby_cat_s_000262.png.jpg,3,9,0.9822330474853516
data_cache\test_images\lapdog_s_000619.png.jpg,5,5,0.9513891339302063
data_cache\test_images\mouser_s_000083.png.jpg,3,3,0.8200927972793579
data_cache\test_images\dama_dama_s_000745.png.jpg,4,5,0.6959579586982727
data_cache\test_images\car_s_000864.png.jpg,1,1,0.9999167919158936
data_cache\test_images\pekingese_s_001144.png.jpg,5,3,0.6485583186149597
data_cache\test_images\attack_aircraft_s_000061.png.jpg,0,0,0.9986770749092102
data_cache\test_images\arabian_s_000691.png.jpg,7,7,0.860133707523346
data_cache\test_images\house_cat_s_000077.png.jpg,3,3,0.31611987948417664
data_cache\test_images\moving_van_s_000551.png.jpg,9,9,1.0
data_cache\test_images\deer_s_000299.png.jpg,4,4,0.9709723591804504
data_cache\test_images\toy_spaniel_s_001028.png.jpg,5,5,0.8420261740684509
data_cache\test_images\domestic_cat_s_000582.png.jpg,3,5,0.8723785281181335
data_cache\test_images\station_wagon_s_002102.png.jpg,1,1,0.988167941570282
data_cache\test_images\elk_s_001014.png.jpg,4,4,0.7084842920303345
data_cache\test_images\wagtail_s_000398.png.jpg,2,6,0.8228556513786316
data_cache\test_images\reindeer_s_000313.png.jpg,4,4,0.7409491539001465
data_cache\test_images\tipper_truck_s_000473.png.jpg,9,9,0.9999984502792358
data_cache\test_images\tipper_s_002118.png.jpg,9,9,0.9999194145202637
data_cache\test_images\broodmare_s_000742.png.jpg,7,7,0.9996485710144043
data_cache\test_images\automobile_s_000278.png.jpg,1,1,0.9991351962089539
data_cache\test_images\walking_horse_s_001945.png.jpg,7,7,0.9979473948478699
data_cache\test_images\attack_aircraft_s_001212.png.jpg,0,0,0.8546490669250488
data_cache\test_images\convertible_s_000838.png.jpg,1,1,1.0
data_cache\test_images\passerine_s_000434.png.jpg,2,2,0.8555129170417786
data_cache\test_images\car_s_002080.png.jpg,1,1,0.9445698857307434
data_cache\test_images\mongrel_s_000340.png.jpg,5,5,0.8502508401870728
data_cache\test_images\tabby_s_000898.png.jpg,3,3,0.9914460182189941
data_cache\test_images\cargo_vessel_s_000221.png.jpg,8,8,0.9998947381973267
data_cache\test_images\fallow_deer_s_000075.png.jpg,4,4,0.44578731060028076
data_cache\test_images\car_s_000001.png.jpg,1,1,1.0
data_cache\test_images\chihuahua_s_001643.png.jpg,5,3,0.5912114977836609
data_cache\test_images\automobile_s_001650.png.jpg,1,9,0.9964267611503601
data_cache\test_images\trucking_rig_s_001420.png.jpg,9,9,0.9999938011169434
data_cache\test_images\articulated_lorry_s_000334.png.jpg,9,0,0.614676833152771
data_cache\test_images\appaloosa_s_002028.png.jpg,7,7,0.9999916553497314
data_cache\test_images\airbus_s_001518.png.jpg,0,0,0.9774337410926819
data_cache\test_images\station_wagon_s_000793.png.jpg,1,1,0.9999525547027588
data_cache\test_images\walking_horse_s_001662.png.jpg,7,7,0.9993994235992432
data_cache\test_images\rana_clamitans_s_000712.png.jpg,6,6,0.9999686479568481
data_cache\test_images\struthio_camelus_s_001354.png.jpg,2,2,0.9085627198219299
data_cache\test_images\leopard_frog_s_001331.png.jpg,6,6,0.992856502532959
data_cache\test_images\mongrel_s_002494.png.jpg,5,5,0.9989016056060791
data_cache\test_images\jumbojet_s_000393.png.jpg,0,0,0.9584622383117676
data_cache\test_images\tabby_cat_s_002752.png.jpg,3,2,0.8670164942741394
data_cache\test_images\car_s_001754.png.jpg,1,1,0.9997523427009583
data_cache\test_images\felis_domesticus_s_000506.png.jpg,3,5,0.5319889783859253
data_cache\test_images\houseboat_s_000534.png.jpg,8,8,0.9981110095977783
data_cache\test_images\delivery_truck_s_001383.png.jpg,9,9,0.9999595880508423
data_cache\test_images\articulated_lorry_s_000171.png.jpg,9,9,0.8006665110588074
data_cache\test_images\twinjet_s_001573.png.jpg,0,0,0.5452274680137634
data_cache\test_images\minesweeper_s_001885.png.jpg,8,8,0.9999808073043823
data_cache\test_images\iceboat_s_000163.png.jpg,8,8,0.5195873379707336
