image_path,true_label,pred_label,confidence
data_cache\test_images\domestic_cat_s_000998.png.jpg,3,3,0.4458093047142029
data_cache\test_images\ship_s_000442.png.jpg,8,0,0.7309092283248901
data_cache\test_images\chihuahua_s_000660.png.jpg,5,5,0.5716591477394104
data_cache\test_images\jetliner_s_001582.png.jpg,0,8,0.601693868637085
data_cache\test_images\airbus_s_000733.png.jpg,0,8,0.6491848826408386
data_cache\test_images\rangifer_caribou_s_000640.png.jpg,4,2,0.4056893289089203
data_cache\test_images\leopard_frog_s_001993.png.jpg,6,6,0.9985098242759705
data_cache\test_images\mouser_s_000090.png.jpg,3,6,0.6367636919021606
data_cache\test_images\fire_truck_s_000521.png.jpg,9,1,0.8015264868736267
data_cache\test_images\passerine_s_000159.png.jpg,2,2,0.8868831396102905
data_cache\test_images\fighter_aircraft_s_000238.png.jpg,0,9,0.4774399697780609
data_cache\test_images\lapdog_s_002103.png.jpg,5,2,0.3591445982456207
data_cache\test_images\quarter_horse_s_001960.png.jpg,7,7,0.8864498734474182
data_cache\test_images\pekingese_s_000929.png.jpg,5,2,0.24259617924690247
data_cache\test_images\maltese_s_000134.png.jpg,5,5,0.5846787691116333
data_cache\test_images\automobile_s_001116.png.jpg,1,9,0.684061586856842
data_cache\test_images\appaloosa_s_001936.png.jpg,7,7,0.7290771007537842
data_cache\test_images\cat_s_002804.png.jpg,3,3,0.3340151309967041
data_cache\test_images\police_cruiser_s_000112.png.jpg,1,9,0.5129236578941345
data_cache\test_images\barking_frog_s_000899.png.jpg,6,6,0.8655726313591003
data_cache\test_images\lippizaner_s_001178.png.jpg,7,5,0.4496386647224426
data_cache\test_images\trailer_truck_s_001210.png.jpg,9,9,0.9826439023017883
data_cache\test_images\fighter_aircraft_s_001370.png.jpg,0,0,0.9982153177261353
data_cache\test_images\automobile_s_002010.png.jpg,1,6,0.5876306891441345
data_cache\test_images\flightless_bird_s_000259.png.jpg,2,6,0.20645470917224884
data_cache\test_images\convertible_s_000691.png.jpg,1,1,0.467598557472229
data_cache\test_images\cervus_sika_s_000521.png.jpg,4,4,0.7303867936134338
data_cache\test_images\toad_frog_s_000297.png.jpg,6,6,0.7964481115341187
data_cache\test_images\auto_s_000454.png.jpg,1,6,0.5936866402626038
data_cache\test_images\puppy_s_002351.png.jpg,5,2,0.498678594827652
data_cache\test_images\aerial_ladder_truck_s_000709.png.jpg,9,1,0.6412895321846008
data_cache\test_images\maltese_dog_s_001420.png.jpg,5,5,0.8665892481803894
data_cache\test_images\twinjet_s_001023.png.jpg,0,0,0.8032850027084351
data_cache\test_images\moose_s_000169.png.jpg,4,4,0.8264241814613342
data_cache\test_images\lorry_s_002056.png.jpg,9,1,0.9610909223556519
data_cache\test_images\capreolus_capreolus_s_000911.png.jpg,4,2,0.3247230648994446
data_cache\test_images\trucking_rig_s_000960.png.jpg,9,9,0.48620277643203735
data_cache\test_images\gelding_s_000986.png.jpg,7,3,0.47338202595710754
data_cache\test_images\taxi_s_002221.png.jpg,1,1,0.6543212532997131
data_cache\test_images\alytes_obstetricans_s_000264.png.jpg,6,6,0.7538580894470215
data_cache\test_images\barge_s_000363.png.jpg,8,8,0.831705629825592
data_cache\test_images\stealth_bomber_s_001548.png.jpg,0,3,0.3603058159351349
data_cache\test_images\alytes_obstetricans_s_000233.png.jpg,6,6,0.48735013604164124
data_cache\test_images\pekingese_s_002628.png.jpg,5,5,0.8362691402435303
data_cache\test_images\propeller_plane_s_000135.png.jpg,0,0,0.5816419124603271
data_cache\test_images\police_boat_s_000689.png.jpg,8,8,0.8450232744216919
data_cache\test_images\taxi_s_000039.png.jpg,1,1,0.832023561000824
data_cache\test_images\arab_s_000530.png.jpg,7,7,0.9872519969940186
data_cache\test_images\pekingese_s_002072.png.jpg,5,5,0.6565738320350647
data_cache\test_images\texas_toad_s_000377.png.jpg,6,6,0.8269983530044556
data_cache\test_images\fire_engine_s_001946.png.jpg,9,9,0.8724485039710999
data_cache\test_images\cat_s_002337.png.jpg,3,5,0.8276651501655579
data_cache\test_images\pipit_s_001542.png.jpg,2,6,0.5577605366706848
data_cache\test_images\domestic_cat_s_000477.png.jpg,3,3,0.48183563351631165
data_cache\test_images\tractor_trailer_s_002110.png.jpg,9,9,0.43756601214408875
data_cache\test_images\merchant_ship_s_000529.png.jpg,8,5,0.6859387159347534
data_cache\test_images\midwife_toad_s_000154.png.jpg,6,6,0.9096639752388
data_cache\test_images\shooting_brake_s_000046.png.jpg,1,1,0.9806559085845947
data_cache\test_images\stealth_fighter_s_000548.png.jpg,0,0,0.5749780535697937
data_cache\test_images\garbage_truck_s_001144.png.jpg,9,9,0.9862937927246094
data_cache\test_images\attack_aircraft_s_000056.png.jpg,0,0,0.8229168653488159
data_cache\test_images\garbage_truck_s_001410.png.jpg,9,1,0.45469844341278076
data_cache\test_images\passenger_ship_s_001104.png.jpg,8,8,0.8981156945228577
data_cache\test_images\lippizaner_s_000537.png.jpg,7,0,0.5592154264450073
data_cache\test_images\broodmare_s_001802.png.jpg,7,7,0.4805680215358734
data_cache\test_images\maltese_s_001536.png.jpg,5,1,0.5476269721984863
data_cache\test_images\cassowary_s_002166.png.jpg,2,2,0.7773550152778625
data_cache\test_images\felis_domesticus_s_000387.png.jpg,3,6,0.3525581955909729
data_cache\test_images\japanese_spaniel_s_000186.png.jpg,5,3,0.5357108116149902
data_cache\test_images\puppy_s_002010.png.jpg,5,4,0.40292057394981384
data_cache\test_images\quarter_horse_s_001517.png.jpg,7,7,0.4836421012878418
data_cache\test_images\boat_s_000939.png.jpg,8,8,0.9435185194015503
data_cache\test_images\cavalry_horse_s_001490.png.jpg,7,7,0.903766393661499
data_cache\test_images\bufo_bufo_s_000798.png.jpg,6,4,0.28964754939079285
data_cache\test_images\tandem_trailer_s_000278.png.jpg,9,1,0.6547907590866089
data_cache\test_images\car_s_001178.png.jpg,1,1,0.7698644399642944
data_cache\test_images\panel_truck_s_001409.png.jpg,9,0,0.800264835357666
data_cache\test_images\cargo_vessel_s_001429.png.jpg,8,8,0.6076574921607971
data_cache\test_images\rana_clamitans_s_000472.png.jpg,6,9,0.5025362372398376
data_cache\test_images\mutt_s_002431.png.jpg,5,2,0.28020793199539185
data_cache\test_images\natterjack_s_000125.png.jpg,6,4,0.5222669839859009
data_cache\test_images\dawn_horse_s_001450.png.jpg,7,7,0.9856973886489868
data_cache\test_images\domestic_dog_s_000797.png.jpg,5,1,0.43229925632476807
data_cache\test_images\toad_s_000314.png.jpg,6,6,0.8992680311203003
data_cache\test_images\lipizzan_s_000769.png.jpg,7,7,0.587197482585907
data_cache\test_images\nandu_s_000986.png.jpg,2,2,0.39032137393951416
data_cache\test_images\toy_spaniel_s_000480.png.jpg,5,5,0.40051764249801636
data_cache\test_images\tractor_trailer_s_002083.png.jpg,9,9,0.7725628018379211
data_cache\test_images\bufo_s_001823.png.jpg,6,6,0.9987888932228088
data_cache\test_images\toad_frog_s_000665.png.jpg,6,6,0.786778450012207
data_cache\test_images\buckskin_s_000122.png.jpg,7,2,0.2760389447212219
data_cache\test_images\airbus_s_000345.png.jpg,0,0,0.9913391470909119
data_cache\test_images\funny_wagon_s_000244.png.jpg,1,1,0.5570690631866455
data_cache\test_images\stealth_fighter_s_000958.png.jpg,0,2,0.28597280383110046
data_cache\test_images\station_wagon_s_002262.png.jpg,1,1,0.47769537568092346
data_cache\test_images\felis_catus_s_001043.png.jpg,3,3,0.5239946246147156
data_cache\test_images\bird_s_000004.png.jpg,2,6,0.995705783367157
data_cache\test_images\maltese_s_000181.png.jpg,5,2,0.39994192123413086
data_cache\test_images\bullfrog_s_000581.png.jpg,6,6,0.9283155202865601
data_cache\test_images\coupe_s_000244.png.jpg,1,1,0.8440147638320923
data_cache\test_images\accentor_s_001189.png.jpg,2,2,0.9284759163856506
data_cache\test_images\mutt_s_001589.png.jpg,5,5,0.5779719948768616
data_cache\test_images\estate_car_s_000505.png.jpg,1,1,0.9829655289649963
data_cache\test_images\dump_truck_s_000347.png.jpg,9,9,0.5385738015174866
data_cache\test_images\aerial_ladder_truck_s_000579.png.jpg,9,9,0.98519366979599
data_cache\test_images\passenger_ship_s_000767.png.jpg,8,8,0.9601089358329773
data_cache\test_images\leptodactylid_frog_s_000018.png.jpg,6,6,0.9672045707702637
data_cache\test_images\merchant_ship_s_000004.png.jpg,8,8,0.9295424222946167
data_cache\test_images\bufo_boreas_s_000250.png.jpg,6,6,0.6496797204017639
data_cache\test_images\pontoon_s_001999.png.jpg,8,8,0.9087145924568176
data_cache\test_images\tipper_lorry_s_000025.png.jpg,9,9,0.9985941052436829
data_cache\test_images\airbus_s_002275.png.jpg,0,7,0.25809335708618164
data_cache\test_images\alces_alces_s_000498.png.jpg,4,4,0.6597841382026672
data_cache\test_images\airliner_s_000368.png.jpg,0,2,0.33357563614845276
data_cache\test_images\tabby_cat_s_002348.png.jpg,3,5,0.4485335946083069
data_cache\test_images\domestic_cat_s_000837.png.jpg,3,5,0.7399851083755493
data_cache\test_images\bufo_bufo_s_001416.png.jpg,6,6,0.9850782155990601
data_cache\test_images\muntjac_s_001629.png.jpg,4,4,0.8248323202133179
data_cache\test_images\trucking_rig_s_000980.png.jpg,9,9,0.14399954676628113
data_cache\test_images\truck_s_002179.png.jpg,9,9,0.7875980138778687
data_cache\test_images\male_horse_s_000543.png.jpg,7,7,0.7784658670425415
data_cache\test_images\finch_s_000254.png.jpg,2,6,0.6523082256317139
data_cache\test_images\domestic_cat_s_000465.png.jpg,3,5,0.5053096413612366
data_cache\test_images\maltese_s_001218.png.jpg,5,5,0.8999980092048645
data_cache\test_images\leptodactylus_pentadactylus_s_000114.png.jpg,6,6,0.804153561592102
data_cache\test_images\fawn_s_001435.png.jpg,4,4,0.910755455493927
data_cache\test_images\green_frog_s_000101.png.jpg,6,6,0.4225868582725525
data_cache\test_images\airbus_s_002006.png.jpg,0,0,0.8425180315971375
data_cache\test_images\felis_domesticus_s_000620.png.jpg,3,3,0.5605148077011108
data_cache\test_images\lippizan_s_000335.png.jpg,7,5,0.353860467672348
data_cache\test_images\pekingese_s_001756.png.jpg,5,5,0.5310912132263184
data_cache\test_images\plane_s_001105.png.jpg,0,0,0.9283657670021057
data_cache\test_images\ostrich_s_002266.png.jpg,2,2,0.6268469095230103
data_cache\test_images\wrecker_s_000630.png.jpg,9,0,0.4600505530834198
data_cache\test_images\emu_s_002040.png.jpg,2,2,0.4535861015319824
data_cache\test_images\stud_mare_s_001473.png.jpg,7,7,0.7300926446914673
data_cache\test_images\accentor_s_000098.png.jpg,2,2,0.869215190410614
data_cache\test_images\garbage_truck_s_000874.png.jpg,9,9,0.9655371308326721
data_cache\test_images\ostrich_s_000136.png.jpg,2,2,0.5357183814048767
data_cache\test_images\rangifer_caribou_s_000504.png.jpg,4,5,0.32720497250556946
data_cache\test_images\twinjet_s_001421.png.jpg,0,0,0.976482093334198
data_cache\test_images\bufo_americanus_s_000132.png.jpg,6,6,0.934165894985199
data_cache\test_images\tailed_frog_s_000095.png.jpg,6,6,0.9790773987770081
data_cache\test_images\tabby_cat_s_002119.png.jpg,3,2,0.4451931416988373
data_cache\test_images\sika_s_001877.png.jpg,4,2,0.39465832710266113
data_cache\test_images\japanese_spaniel_s_001323.png.jpg,5,5,0.8412666320800781
data_cache\test_images\puppy_s_002027.png.jpg,5,3,0.5371529459953308
data_cache\test_images\delivery_truck_s_000357.png.jpg,9,4,0.3699639141559601
data_cache\test_images\compact_car_s_001521.png.jpg,1,1,0.9352808594703674
data_cache\test_images\auto_s_001627.png.jpg,1,0,0.35778650641441345
data_cache\test_images\muntjac_s_000459.png.jpg,4,4,0.7561126351356506
data_cache\test_images\cervus_elaphus_s_000926.png.jpg,4,6,0.9142152667045593
data_cache\test_images\domestic_cat_s_001240.png.jpg,3,3,0.464243084192276
data_cache\test_images\puppy_s_001857.png.jpg,5,5,0.794614315032959
data_cache\test_images\muntjac_s_000559.png.jpg,4,4,0.38046690821647644
data_cache\test_images\merchant_ship_s_001688.png.jpg,8,8,0.7388105392456055
data_cache\test_images\biplane_s_000330.png.jpg,0,0,0.8707287907600403
data_cache\test_images\dive_bomber_s_001587.png.jpg,0,2,0.5440767407417297
data_cache\test_images\tabby_cat_s_000930.png.jpg,3,5,0.4061697721481323
data_cache\test_images\tipper_truck_s_000616.png.jpg,9,1,0.5001218318939209
data_cache\test_images\mule_deer_s_000363.png.jpg,4,2,0.3910411298274994
data_cache\test_images\lipizzan_s_000963.png.jpg,7,3,0.5776895880699158
data_cache\test_images\moose_s_001207.png.jpg,4,4,0.7078315615653992
data_cache\test_images\pipit_s_001142.png.jpg,2,0,0.5536502599716187
data_cache\test_images\cargo_ship_s_001250.png.jpg,8,0,0.31757646799087524
data_cache\test_images\tabby_cat_s_001227.png.jpg,3,1,0.3082740604877472
data_cache\test_images\spadefoot_s_000594.png.jpg,6,6,0.9116806387901306
data_cache\test_images\tomcat_s_000159.png.jpg,3,3,0.8855447769165039
data_cache\test_images\shooting_brake_s_001126.png.jpg,1,1,0.6487640142440796
data_cache\test_images\trucking_rig_s_001480.png.jpg,9,1,0.5111802220344543
data_cache\test_images\texas_toad_s_000506.png.jpg,6,5,0.3706948459148407
data_cache\test_images\felis_catus_s_000927.png.jpg,3,6,0.5570817589759827
data_cache\test_images\gondola_s_000055.png.jpg,8,0,0.6864701509475708
data_cache\test_images\felis_domesticus_s_000419.png.jpg,3,7,0.38182777166366577
data_cache\test_images\oil_tanker_s_001014.png.jpg,8,2,0.37528979778289795
data_cache\test_images\roe_deer_s_000090.png.jpg,4,4,0.7262547016143799
data_cache\test_images\tennessee_walking_horse_s_000159.png.jpg,7,7,0.9902618527412415
data_cache\test_images\toy_spaniel_s_000910.png.jpg,5,5,0.5435024499893188
data_cache\test_images\dawn_horse_s_001978.png.jpg,7,7,0.6272438168525696
data_cache\test_images\english_toy_spaniel_s_000086.png.jpg,5,5,0.4242490530014038
data_cache\test_images\tabby_cat_s_001528.png.jpg,3,5,0.3831397593021393
data_cache\test_images\coupe_s_000196.png.jpg,1,1,0.41981542110443115
data_cache\test_images\dromaius_novaehollandiae_s_000212.png.jpg,2,6,0.2289993315935135
data_cache\test_images\natterjack_s_000960.png.jpg,6,6,0.9129024744033813
data_cache\test_images\police_cruiser_s_000091.png.jpg,1,1,0.9896132349967957
data_cache\test_images\tabby_cat_s_002343.png.jpg,3,6,0.3735298216342926
data_cache\test_images\ostrich_s_001591.png.jpg,2,2,0.5462128520011902
data_cache\test_images\airbus_s_001506.png.jpg,0,0,0.8774892687797546
data_cache\test_images\quarter_horse_s_000537.png.jpg,7,7,0.7800762057304382
data_cache\test_images\pekingese_s_000469.png.jpg,5,6,0.5635921359062195
data_cache\test_images\multiengine_airplane_s_000364.png.jpg,0,0,0.9990971088409424
data_cache\test_images\stealth_bomber_s_000360.png.jpg,0,0,0.6278663873672485
data_cache\test_images\airliner_s_001669.png.jpg,0,0,0.9836961030960083
data_cache\test_images\coupe_s_001099.png.jpg,1,1,0.9766210317611694
data_cache\test_images\alces_alces_s_002237.png.jpg,4,4,0.7272742390632629
data_cache\test_images\felis_domesticus_s_000138.png.jpg,3,5,0.5244740843772888
data_cache\test_images\king_charles_spaniel_s_000181.png.jpg,5,5,0.9808743596076965
data_cache\test_images\container_ship_s_000008.png.jpg,8,8,0.338680624961853
data_cache\test_images\fawn_s_001488.png.jpg,4,7,0.4421886205673218
data_cache\test_images\true_cat_s_000702.png.jpg,3,5,0.5785096287727356
data_cache\test_images\car_s_001259.png.jpg,1,0,0.4807874262332916
data_cache\test_images\appaloosa_s_002244.png.jpg,7,7,0.8154523372650146
data_cache\test_images\auto_s_001898.png.jpg,1,4,0.26265156269073486
data_cache\test_images\monoplane_s_001399.png.jpg,0,0,0.6561853289604187
data_cache\test_images\dama_dama_s_000412.png.jpg,4,2,0.4994502663612366
data_cache\test_images\bird_of_passage_s_000847.png.jpg,2,2,0.5700110197067261
data_cache\test_images\moose_s_001255.png.jpg,4,3,0.2367527186870575
data_cache\test_images\station_wagon_s_000169.png.jpg,1,1,0.680542528629303
data_cache\test_images\roe_deer_s_000353.png.jpg,4,6,0.7236182689666748
data_cache\test_images\jumbojet_s_000398.png.jpg,0,0,0.900111198425293
data_cache\test_images\shooting_brake_s_000202.png.jpg,1,1,0.9866794943809509
data_cache\test_images\alauda_arvensis_s_000176.png.jpg,2,2,0.8703423738479614
data_cache\test_images\car_s_000535.png.jpg,1,1,0.9964306950569153
data_cache\test_images\arabian_s_000662.png.jpg,7,7,0.5324247479438782
data_cache\test_images\quarter_horse_s_000342.png.jpg,7,2,0.3034185469150543
data_cache\test_images\dump_truck_s_001467.png.jpg,9,9,0.971910834312439
data_cache\test_images\cabin_cruiser_s_000660.png.jpg,8,8,0.8576889634132385
data_cache\test_images\equus_caballus_s_000022.png.jpg,7,7,0.6767710447311401
data_cache\test_images\canis_familiaris_s_000532.png.jpg,5,5,0.8305934071540833
data_cache\test_images\alces_alces_s_000241.png.jpg,4,4,0.8393412232398987
data_cache\test_images\attack_aircraft_s_001801.png.jpg,0,0,0.9912704229354858
data_cache\test_images\fire_truck_s_001365.png.jpg,9,1,0.5350909233093262
data_cache\test_images\twinjet_s_000024.png.jpg,0,0,0.9628857970237732
data_cache\test_images\stealth_fighter_s_001635.png.jpg,0,0,0.8381169438362122
data_cache\test_images\cargo_vessel_s_000188.png.jpg,8,8,0.6878374218940735
data_cache\test_images\night_bird_s_000068.png.jpg,2,5,0.23912084102630615
data_cache\test_images\airliner_s_000075.png.jpg,0,0,0.726261556148529
data_cache\test_images\attack_aircraft_s_001135.png.jpg,0,0,0.9537034630775452
data_cache\test_images\ostrich_s_000008.png.jpg,2,7,0.8552880883216858
data_cache\test_images\american_elk_s_000072.png.jpg,4,1,0.45737865567207336
data_cache\test_images\passenger_ship_s_001974.png.jpg,8,8,0.876043975353241
data_cache\test_images\true_frog_s_000773.png.jpg,6,6,0.979498028755188
data_cache\test_images\lark_s_001440.png.jpg,2,2,0.6980969905853271
data_cache\test_images\fallow_deer_s_000085.png.jpg,4,4,0.6921676993370056
data_cache\test_images\rana_catesbeiana_s_000729.png.jpg,6,6,0.8033302426338196
data_cache\test_images\tabby_s_001724.png.jpg,3,3,0.3299264907836914
data_cache\test_images\dog_s_002296.png.jpg,5,5,0.5804941058158875
data_cache\test_images\station_wagon_s_001839.png.jpg,1,1,0.9990823268890381
data_cache\test_images\chihuahua_s_000289.png.jpg,5,5,0.7967674732208252
data_cache\test_images\house_cat_s_000278.png.jpg,3,7,0.5127277970314026
data_cache\test_images\lippizan_s_000005.png.jpg,7,9,0.3906465172767639
data_cache\test_images\sparrow_s_000359.png.jpg,2,4,0.7235986590385437
data_cache\test_images\ostrich_s_001665.png.jpg,2,0,0.42979538440704346
data_cache\test_images\pantechnicon_s_000236.png.jpg,9,9,0.8226487040519714
data_cache\test_images\cabin_cruiser_s_000009.png.jpg,8,1,0.5796539187431335
data_cache\test_images\stealth_bomber_s_000048.png.jpg,0,6,0.33620485663414
data_cache\test_images\jetliner_s_000310.png.jpg,0,9,0.3494824469089508
data_cache\test_images\propeller_plane_s_000449.png.jpg,0,0,0.6514772176742554
