image_path,true_label,pred_label,confidence
data_cache\test_images\japanese_spaniel_s_000823.png.jpg,5,5,0.9926795959472656
data_cache\test_images\station_wagon_s_001050.png.jpg,1,1,0.9958087205886841
data_cache\test_images\maltese_dog_s_001414.png.jpg,5,8,0.6709916591644287
data_cache\test_images\mouser_s_000194.png.jpg,3,2,0.6503543853759766
data_cache\test_images\stud_mare_s_000165.png.jpg,7,7,0.9998555183410645
data_cache\test_images\small_boat_s_000425.png.jpg,8,8,0.9383472800254822
data_cache\test_images\tugboat_s_000725.png.jpg,8,8,0.9725269675254822
data_cache\test_images\delivery_truck_s_000922.png.jpg,9,9,0.9582706093788147
data_cache\test_images\frog_s_000733.png.jpg,6,6,0.7855255007743835
data_cache\test_images\multiengine_airplane_s_000079.png.jpg,0,0,0.9829581379890442
data_cache\test_images\truck_s_000135.png.jpg,9,0,0.9946184754371643
data_cache\test_images\meadow_pipit_s_000371.png.jpg,2,2,0.9986530542373657
data_cache\test_images\bufo_microscaphus_s_000070.png.jpg,6,6,0.9661371111869812
data_cache\test_images\airbus_s_001508.png.jpg,0,0,0.9962602853775024
data_cache\test_images\stealth_bomber_s_002125.png.jpg,0,8,0.9706509113311768
data_cache\test_images\automobile_s_001538.png.jpg,1,1,0.9890033602714539
data_cache\test_images\red_deer_s_000449.png.jpg,4,4,0.7297517657279968
data_cache\test_images\convertible_s_002804.png.jpg,1,1,0.8495215177536011
data_cache\test_images\true_cat_s_001892.png.jpg,3,6,0.5811075568199158
data_cache\test_images\chihuahua_s_001604.png.jpg,5,5,0.7993006706237793
data_cache\test_images\convertible_s_000101.png.jpg,1,1,0.9422839879989624
data_cache\test_images\dredger_s_001535.png.jpg,8,8,0.7492517232894897
data_cache\test_images\trucking_rig_s_000962.png.jpg,9,9,0.9991747736930847
data_cache\test_images\bufo_americanus_s_001242.png.jpg,6,6,0.695745587348938
data_cache\test_images\cassowary_s_002002.png.jpg,2,2,0.8737043738365173
data_cache\test_images\frog_s_003190.png.jpg,6,6,0.7654637098312378
data_cache\test_images\dump_truck_s_001310.png.jpg,9,9,0.6155106425285339
data_cache\test_images\maltese_dog_s_000945.png.jpg,5,5,0.9456392526626587
data_cache\test_images\rana_pipiens_s_000882.png.jpg,6,2,0.9729017615318298
data_cache\test_images\maltese_dog_s_001156.png.jpg,5,3,0.9862017035484314
data_cache\test_images\dumper_s_000493.png.jpg,9,9,0.9992885589599609
data_cache\test_images\coupe_s_000984.png.jpg,1,1,0.9110851883888245
data_cache\test_images\dama_dama_s_000007.png.jpg,4,4,0.8045228719711304
data_cache\test_images\sparrow_s_001697.png.jpg,2,2,0.48479631543159485
data_cache\test_images\pontoon_s_000416.png.jpg,8,9,0.8355072140693665
data_cache\test_images\bookmobile_s_001945.png.jpg,9,9,0.5838115811347961
data_cache\test_images\blenheim_spaniel_s_001095.png.jpg,5,5,0.34174811840057373
data_cache\test_images\deer_s_000318.png.jpg,4,4,0.899921178817749
data_cache\test_images\lipizzan_s_000623.png.jpg,7,5,0.3778616487979889
data_cache\test_images\stealth_bomber_s_002018.png.jpg,0,2,0.3917894661426544
data_cache\test_images\tabby_s_000622.png.jpg,3,3,0.8072776794433594
data_cache\test_images\lipizzan_s_000140.png.jpg,7,5,0.505459725856781
data_cache\test_images\coupe_s_000249.png.jpg,1,3,0.52210932970047
data_cache\test_images\tailed_frog_s_000008.png.jpg,6,6,0.9930340051651001
data_cache\test_images\trailer_truck_s_000984.png.jpg,9,9,0.9872722029685974
data_cache\test_images\car_s_000133.png.jpg,1,9,0.3000873029232025
data_cache\test_images\motorcar_s_000451.png.jpg,1,9,0.7565342783927917
data_cache\test_images\elk_s_001994.png.jpg,4,4,0.8907090425491333
data_cache\test_images\jumbojet_s_000309.png.jpg,0,0,0.9981898665428162
data_cache\test_images\toy_spaniel_s_000510.png.jpg,5,3,0.5918353796005249
data_cache\test_images\motorcar_s_001490.png.jpg,1,1,0.9999159574508667
data_cache\test_images\rana_catesbeiana_s_001076.png.jpg,6,6,0.9997541308403015
data_cache\test_images\cat_s_000526.png.jpg,3,3,0.9414743781089783
data_cache\test_images\amphibious_aircraft_s_000041.png.jpg,0,8,0.8424487709999084
data_cache\test_images\honey_eater_s_000515.png.jpg,2,2,0.857241690158844
data_cache\test_images\canis_familiaris_s_001480.png.jpg,5,7,0.5193618535995483
data_cache\test_images\puppy_s_001496.png.jpg,5,5,0.5788472294807434
data_cache\test_images\blenheim_spaniel_s_001110.png.jpg,5,5,0.9791668057441711
data_cache\test_images\ostrich_s_001972.png.jpg,2,2,0.6631307601928711
data_cache\test_images\lightship_s_001633.png.jpg,8,9,0.4769660532474518
data_cache\test_images\passerine_s_001372.png.jpg,2,2,0.7885977625846863
data_cache\test_images\tabby_cat_s_002240.png.jpg,3,3,0.5545589327812195
data_cache\test_images\wagon_s_002236.png.jpg,1,1,0.6021222472190857
data_cache\test_images\bufo_americanus_s_000764.png.jpg,6,9,0.38601604104042053
data_cache\test_images\prunella_modularis_s_000334.png.jpg,2,6,0.7105188965797424
data_cache\test_images\saddle_horse_s_001270.png.jpg,7,7,0.9999985694885254
data_cache\test_images\biplane_s_000198.png.jpg,0,0,0.8939282298088074
data_cache\test_images\dredger_s_000242.png.jpg,8,8,0.9857254028320312
data_cache\test_images\tractor_trailer_s_002139.png.jpg,9,1,0.5324196815490723
data_cache\test_images\struthio_camelus_s_000500.png.jpg,2,2,0.8436629176139832
data_cache\test_images\bufo_americanus_s_001561.png.jpg,6,6,0.8792723417282104
data_cache\test_images\cervus_elaphus_s_000490.png.jpg,4,3,0.3329392373561859
data_cache\test_images\broodmare_s_000059.png.jpg,7,7,0.6124600768089294
data_cache\test_images\lapdog_s_001964.png.jpg,5,2,0.903714120388031
data_cache\test_images\maltese_s_000616.png.jpg,5,5,0.5960900783538818
data_cache\test_images\pleasure_boat_s_001697.png.jpg,8,8,0.9994619488716125
data_cache\test_images\motorboat_s_001559.png.jpg,8,8,0.9986684322357178
data_cache\test_images\lipizzan_s_001399.png.jpg,7,5,0.42656633257865906
data_cache\test_images\powerboat_s_001399.png.jpg,8,8,0.60030198097229
data_cache\test_images\chihuahua_s_001245.png.jpg,5,7,0.79046231508255
data_cache\test_images\plantation_walking_horse_s_000007.png.jpg,7,7,0.9998064637184143
data_cache\test_images\american_elk_s_000987.png.jpg,4,4,0.9186040759086609
data_cache\test_images\wapiti_s_001247.png.jpg,4,4,0.7084243297576904
data_cache\test_images\reconnaissance_plane_s_001150.png.jpg,0,0,0.9973474740982056
data_cache\test_images\stealth_bomber_s_002219.png.jpg,0,0,0.9603135585784912
data_cache\test_images\lippizan_s_000851.png.jpg,7,3,0.39892247319221497
data_cache\test_images\biplane_s_000496.png.jpg,0,0,0.99885094165802
data_cache\test_images\capreolus_capreolus_s_001499.png.jpg,4,4,0.9993301630020142
data_cache\test_images\attack_aircraft_s_000627.png.jpg,0,0,0.9017618298530579
data_cache\test_images\mule_deer_s_000764.png.jpg,4,4,0.6762882471084595
data_cache\test_images\rangifer_tarandus_s_000978.png.jpg,4,4,0.6680892109870911
data_cache\test_images\cassowary_s_000114.png.jpg,2,2,0.9526987671852112
data_cache\test_images\chihuahua_s_000168.png.jpg,5,3,0.3933495581150055
data_cache\test_images\deer_s_001711.png.jpg,4,4,0.6027007102966309
data_cache\test_images\amphibious_aircraft_s_000994.png.jpg,0,2,0.5028379559516907
data_cache\test_images\lipizzan_s_001437.png.jpg,7,9,0.5020242929458618
data_cache\test_images\plantation_walking_horse_s_000491.png.jpg,7,2,0.37190747261047363
data_cache\test_images\appaloosa_s_000468.png.jpg,7,7,0.8827241659164429
data_cache\test_images\biplane_s_000554.png.jpg,0,0,0.7520648241043091
data_cache\test_images\capreolus_capreolus_s_000960.png.jpg,4,0,0.7457653880119324
data_cache\test_images\bufo_s_000064.png.jpg,6,9,0.3912583887577057
data_cache\test_images\wagtail_s_000296.png.jpg,2,2,0.96089106798172
data_cache\test_images\tractor_trailer_s_000464.png.jpg,9,9,0.33370494842529297
data_cache\test_images\compact_s_000970.png.jpg,1,1,0.9463812708854675
data_cache\test_images\wagon_s_001104.png.jpg,1,1,0.6959325075149536
data_cache\test_images\chihuahua_s_002178.png.jpg,5,3,0.7560552954673767
data_cache\test_images\biplane_s_000289.png.jpg,0,9,0.6760604381561279
data_cache\test_images\trucking_rig_s_001136.png.jpg,9,9,0.9971345663070679
data_cache\test_images\auto_s_000608.png.jpg,1,1,0.989470362663269
data_cache\test_images\airbus_s_001063.png.jpg,0,0,0.9213272333145142
data_cache\test_images\rana_temporaria_s_000494.png.jpg,6,6,0.9946756362915039
data_cache\test_images\toy_spaniel_s_000808.png.jpg,5,4,0.8289322853088379
data_cache\test_images\tomcat_s_000257.png.jpg,3,3,0.41301390528678894
data_cache\test_images\jetliner_s_000977.png.jpg,0,0,0.9264883399009705
data_cache\test_images\aerial_ladder_truck_s_000865.png.jpg,9,9,0.9588635563850403
data_cache\test_images\twinjet_s_001553.png.jpg,0,0,0.9774649143218994
data_cache\test_images\leopard_frog_s_000261.png.jpg,6,6,0.9069250822067261
data_cache\test_images\emu_s_000690.png.jpg,2,7,0.38671863079071045
data_cache\test_images\jetliner_s_001510.png.jpg,0,2,0.5430943965911865
data_cache\test_images\alces_alces_s_000284.png.jpg,4,4,0.4750370383262634
data_cache\test_images\automobile_s_000528.png.jpg,1,1,0.8773691654205322
data_cache\test_images\bufo_s_001751.png.jpg,6,5,0.3724105954170227
data_cache\test_images\arabian_s_002283.png.jpg,7,7,0.9994893074035645
data_cache\test_images\toad_s_000408.png.jpg,6,3,0.5796552300453186
data_cache\test_images\shooting_brake_s_001496.png.jpg,1,1,0.9983912110328674
data_cache\test_images\propeller_plane_s_001004.png.jpg,0,0,0.9809088706970215
data_cache\test_images\cervus_elaphus_s_001647.png.jpg,4,3,0.6050758957862854
data_cache\test_images\midwife_toad_s_000020.png.jpg,6,2,0.8134316205978394
data_cache\test_images\dive_bomber_s_001063.png.jpg,0,0,0.9995637536048889
data_cache\test_images\fawn_s_000028.png.jpg,4,4,0.8256112933158875
data_cache\test_images\muntjac_s_000808.png.jpg,4,5,0.7436597943305969
data_cache\test_images\pipit_s_000852.png.jpg,2,2,0.9094143509864807
data_cache\test_images\stallion_s_000173.png.jpg,7,7,0.994489312171936
data_cache\test_images\pickerel_frog_s_000860.png.jpg,6,6,0.9978587031364441
data_cache\test_images\mutt_s_001170.png.jpg,5,2,0.9609864950180054
data_cache\test_images\alley_cat_s_000585.png.jpg,3,3,0.66838538646698
data_cache\test_images\pekingese_s_001142.png.jpg,5,7,0.7336341738700867
data_cache\test_images\fire_engine_s_001079.png.jpg,9,9,0.9919455647468567
data_cache\test_images\cervus_elaphus_s_000299.png.jpg,4,6,0.40023431181907654
data_cache\test_images\maltese_s_000468.png.jpg,5,5,0.43444350361824036
data_cache\test_images\honey_eater_s_001093.png.jpg,2,2,0.7963690161705017
data_cache\test_images\twinjet_s_000970.png.jpg,0,0,0.9228980541229248
data_cache\test_images\pekingese_s_000990.png.jpg,5,5,0.9272897243499756
data_cache\test_images\quarter_horse_s_000135.png.jpg,7,7,0.9418004155158997
data_cache\test_images\ostrich_s_000044.png.jpg,2,2,0.42233705520629883
data_cache\test_images\alley_cat_s_002200.png.jpg,3,3,0.8083403706550598
data_cache\test_images\articulated_lorry_s_000169.png.jpg,9,8,0.5995942950248718
data_cache\test_images\odocoileus_hemionus_s_001238.png.jpg,4,4,0.9950717091560364
data_cache\test_images\japanese_spaniel_s_000256.png.jpg,5,5,0.9325618147850037
data_cache\test_images\minesweeper_s_001492.png.jpg,8,8,0.9959585070610046
data_cache\test_images\motorcar_s_001132.png.jpg,1,2,0.35588887333869934
data_cache\test_images\semi_s_001569.png.jpg,9,1,0.7337360382080078
data_cache\test_images\tabby_cat_s_001978.png.jpg,3,2,0.870673656463623
data_cache\test_images\automobile_s_001103.png.jpg,1,1,0.7264760732650757
data_cache\test_images\cargo_ship_s_000882.png.jpg,8,8,0.7296064496040344
data_cache\test_images\maltese_s_001235.png.jpg,5,5,0.7765312194824219
data_cache\test_images\lightship_s_000203.png.jpg,8,8,0.8536170125007629
data_cache\test_images\rana_clamitans_s_000433.png.jpg,6,6,0.999452531337738
data_cache\test_images\alytes_obstetricans_s_000062.png.jpg,6,6,0.7521900534629822
data_cache\test_images\tabby_s_000506.png.jpg,3,3,0.49765416979789734
data_cache\test_images\muntjac_s_000106.png.jpg,4,4,0.6005576848983765
data_cache\test_images\stealth_fighter_s_000491.png.jpg,0,0,0.9212661981582642
data_cache\test_images\bird_s_002427.png.jpg,2,2,0.5259160995483398
data_cache\test_images\tabby_cat_s_001563.png.jpg,3,6,0.5217583775520325
data_cache\test_images\alauda_arvensis_s_000010.png.jpg,2,2,0.9538790583610535
data_cache\test_images\pickerel_frog_s_000719.png.jpg,6,1,0.8810325860977173
data_cache\test_images\coupe_s_001780.png.jpg,1,1,0.9942063093185425
data_cache\test_images\pleasure_boat_s_000617.png.jpg,8,8,0.9951220154762268
data_cache\test_images\wagtail_s_001158.png.jpg,2,2,0.3698810636997223
data_cache\test_images\coupe_s_000170.png.jpg,1,9,0.9871420860290527
data_cache\test_images\felis_catus_s_000404.png.jpg,3,4,0.3549531102180481
data_cache\test_images\bufo_bufo_s_001903.png.jpg,6,3,0.913964033126831
data_cache\test_images\dunnock_s_001008.png.jpg,2,2,0.7452642321586609
data_cache\test_images\struthio_camelus_s_000020.png.jpg,2,2,0.9539567232131958
data_cache\test_images\tabby_s_001277.png.jpg,3,5,0.6842309832572937
data_cache\test_images\cat_s_000925.png.jpg,3,3,0.8608948588371277
data_cache\test_images\maltese_s_001612.png.jpg,5,5,0.9735987782478333
data_cache\test_images\stealth_fighter_s_001581.png.jpg,0,0,0.9802968502044678
data_cache\test_images\ostrich_s_001590.png.jpg,2,2,0.6129249334335327
data_cache\test_images\funny_wagon_s_000539.png.jpg,1,1,0.723977267742157
data_cache\test_images\finch_s_000780.png.jpg,2,2,0.7936944365501404
data_cache\test_images\freighter_s_001968.png.jpg,8,8,0.9523857235908508
data_cache\test_images\reconnaissance_plane_s_000997.png.jpg,0,0,0.8150690793991089
data_cache\test_images\pontoon_s_002061.png.jpg,8,8,0.9123132228851318
data_cache\test_images\cassowary_s_000298.png.jpg,2,9,0.5284999012947083
data_cache\test_images\sparrow_s_000034.png.jpg,2,2,0.6821665167808533
data_cache\test_images\stud_mare_s_000097.png.jpg,7,7,0.7069700956344604
data_cache\test_images\tabby_cat_s_000231.png.jpg,3,2,0.642679750919342
data_cache\test_images\canis_familiaris_s_000055.png.jpg,5,7,0.8106818199157715
data_cache\test_images\tipper_lorry_s_000721.png.jpg,9,9,0.9981427192687988
data_cache\test_images\pleasure_boat_s_000046.png.jpg,8,8,0.8743313550949097
data_cache\test_images\tabby_cat_s_001070.png.jpg,3,7,0.5866338014602661
data_cache\test_images\rana_catesbeiana_s_000638.png.jpg,6,6,0.9442005157470703
data_cache\test_images\car_s_000621.png.jpg,1,1,0.9998145699501038
data_cache\test_images\monoplane_s_001035.png.jpg,0,2,0.3747696876525879
data_cache\test_images\boat_s_002113.png.jpg,8,8,0.9943713545799255
data_cache\test_images\rana_pipiens_s_000412.png.jpg,6,6,0.9983555674552917
data_cache\test_images\cat_s_000543.png.jpg,3,3,0.47025004029273987
data_cache\test_images\pekingese_s_000764.png.jpg,5,5,0.6594134569168091
data_cache\test_images\flatboat_s_000021.png.jpg,8,0,0.6398600935935974
data_cache\test_images\semi_s_002124.png.jpg,9,9,0.8219569325447083
data_cache\test_images\mule_deer_s_000603.png.jpg,4,4,0.9111342430114746
data_cache\test_images\dredger_s_000223.png.jpg,8,7,0.8426092267036438
data_cache\test_images\multiengine_airplane_s_000050.png.jpg,0,0,0.9708971977233887
data_cache\test_images\stealth_fighter_s_001469.png.jpg,0,0,0.8842718005180359
data_cache\test_images\wagtail_s_000451.png.jpg,2,2,0.9615219831466675
data_cache\test_images\lorry_s_000149.png.jpg,9,9,0.5043724179267883
data_cache\test_images\compact_car_s_001900.png.jpg,1,1,0.99936443567276
data_cache\test_images\ship_s_001980.png.jpg,8,8,0.9984038472175598
data_cache\test_images\mouser_s_000689.png.jpg,3,3,0.9597689509391785
data_cache\test_images\saddle_horse_s_001303.png.jpg,7,7,0.9933973550796509
data_cache\test_images\cassowary_s_000353.png.jpg,2,5,0.4992333650588989
data_cache\test_images\sea_boat_s_000420.png.jpg,8,8,0.9997416138648987
data_cache\test_images\dive_bomber_s_000766.png.jpg,0,2,0.8672531247138977
data_cache\test_images\aerial_ladder_truck_s_000831.png.jpg,9,9,0.9514725208282471
data_cache\test_images\fawn_s_002129.png.jpg,4,3,0.8657242059707642
data_cache\test_images\pilot_boat_s_000430.png.jpg,8,8,0.9982773065567017
data_cache\test_images\moving_van_s_001714.png.jpg,9,9,0.9438785314559937
data_cache\test_images\muntjac_s_000259.png.jpg,4,6,0.9947646856307983
data_cache\test_images\speedboat_s_001945.png.jpg,8,8,0.9088723063468933
data_cache\test_images\truck_s_001101.png.jpg,9,9,0.7322981357574463
data_cache\test_images\toy_spaniel_s_001570.png.jpg,5,7,0.9256730079650879
data_cache\test_images\cervus_elaphus_s_000002.png.jpg,4,4,0.5515133738517761
data_cache\test_images\icebreaker_s_000002.png.jpg,8,8,0.9905802607536316
data_cache\test_images\station_wagon_s_000010.png.jpg,1,9,0.9906444549560547
data_cache\test_images\blenheim_spaniel_s_000431.png.jpg,5,5,0.9932635426521301
data_cache\test_images\chihuahua_s_001072.png.jpg,5,7,0.6939396262168884
data_cache\test_images\arabian_s_000540.png.jpg,7,2,0.8139356374740601
data_cache\test_images\bird_s_001209.png.jpg,2,3,0.5972986817359924
data_cache\test_images\maltese_s_000043.png.jpg,5,5,0.9719751477241516
data_cache\test_images\river_boat_s_000572.png.jpg,8,1,0.7787335515022278
data_cache\test_images\hydrofoil_s_000015.png.jpg,8,8,0.8313917517662048
data_cache\test_images\estate_car_s_000136.png.jpg,1,1,0.9820736646652222
data_cache\test_images\flying_bird_s_000127.png.jpg,2,2,0.8868265151977539
data_cache\test_images\house_cat_s_000084.png.jpg,3,3,0.6067091226577759
data_cache\test_images\convertible_s_001556.png.jpg,1,1,0.999272882938385
data_cache\test_images\english_toy_spaniel_s_000506.png.jpg,5,5,0.8979421854019165
data_cache\test_images\attack_aircraft_s_000604.png.jpg,0,9,0.9870496392250061
data_cache\test_images\dunnock_s_001645.png.jpg,2,2,0.8942042589187622
data_cache\test_images\tabby_s_000156.png.jpg,3,2,0.7863089442253113
data_cache\test_images\biplane_s_000014.png.jpg,0,0,0.9878326654434204
data_cache\test_images\oil_tanker_s_001274.png.jpg,8,8,0.9989773035049438
data_cache\test_images\honey_eater_s_000209.png.jpg,2,2,0.7816171050071716
data_cache\test_images\apteryx_s_000235.png.jpg,2,4,0.6045653820037842
data_cache\test_images\cabin_cruiser_s_000398.png.jpg,8,8,0.8088470101356506
data_cache\test_images\lipizzan_s_000604.png.jpg,7,7,0.9999814033508301
data_cache\test_images\domestic_cat_s_001860.png.jpg,3,6,0.22810307145118713
data_cache\test_images\maltese_s_001989.png.jpg,5,5,0.8358741998672485
data_cache\test_images\felis_domesticus_s_000166.png.jpg,3,1,0.5774418711662292
data_cache\test_images\tipper_truck_s_000056.png.jpg,9,9,0.9936880469322205
